from_pid,to_pid,fid,type
29f1004e-9e98-41bf-9631-503473cc6db6,29f1004e-9e98-41bf-9631-503473cc6db6,2e7274f1-b2c7-48fd-8638-9f5981e62d78,self
948ac085-fe40-4f11-b864-175b1c9a378f,29f1004e-9e98-41bf-9631-503473cc6db6,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
a0ec06ca-af06-4419-9f40-891f018c66f0,29f1004e-9e98-41bf-9631-503473cc6db6,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
1ac2646e-3d13-4e50-87fe-2591b1428b91,29f1004e-9e98-41bf-9631-503473cc6db6,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
29f1004e-9e98-41bf-9631-503473cc6db6,68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,2e7274f1-b2c7-48fd-8638-9f5981e62d78,spouse
68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,2e7274f1-b2c7-48fd-8638-9f5981e62d78,self
948ac085-fe40-4f11-b864-175b1c9a378f,68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
a0ec06ca-af06-4419-9f40-891f018c66f0,68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
1ac2646e-3d13-4e50-87fe-2591b1428b91,68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,2e7274f1-b2c7-48fd-8638-9f5981e62d78,child
68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,29f1004e-9e98-41bf-9631-503473cc6db6,2e7274f1-b2c7-48fd-8638-9f5981e62d78,spouse
948ac085-fe40-4f11-b864-175b1c9a378f,948ac085-fe40-4f11-b864-175b1c9a378f,2e7274f1-b2c7-48fd-8638-9f5981e62d78,self
29f1004e-9e98-41bf-9631-503473cc6db6,948ac085-fe40-4f11-b864-175b1c9a378f,2e7274f1-b2c7-48fd-8638-9f5981e62d78,mother
68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,948ac085-fe40-4f11-b864-175b1c9a378f,2e7274f1-b2c7-48fd-8638-9f5981e62d78,father
948ac085-fe40-4f11-b864-175b1c9a378f,a0ec06ca-af06-4419-9f40-891f018c66f0,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
948ac085-fe40-4f11-b864-175b1c9a378f,1ac2646e-3d13-4e50-87fe-2591b1428b91,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
a0ec06ca-af06-4419-9f40-891f018c66f0,a0ec06ca-af06-4419-9f40-891f018c66f0,2e7274f1-b2c7-48fd-8638-9f5981e62d78,self
29f1004e-9e98-41bf-9631-503473cc6db6,a0ec06ca-af06-4419-9f40-891f018c66f0,2e7274f1-b2c7-48fd-8638-9f5981e62d78,mother
68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,a0ec06ca-af06-4419-9f40-891f018c66f0,2e7274f1-b2c7-48fd-8638-9f5981e62d78,father
a0ec06ca-af06-4419-9f40-891f018c66f0,948ac085-fe40-4f11-b864-175b1c9a378f,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
a0ec06ca-af06-4419-9f40-891f018c66f0,1ac2646e-3d13-4e50-87fe-2591b1428b91,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
1ac2646e-3d13-4e50-87fe-2591b1428b91,1ac2646e-3d13-4e50-87fe-2591b1428b91,2e7274f1-b2c7-48fd-8638-9f5981e62d78,self
29f1004e-9e98-41bf-9631-503473cc6db6,1ac2646e-3d13-4e50-87fe-2591b1428b91,2e7274f1-b2c7-48fd-8638-9f5981e62d78,mother
68cbb4d9-0de6-4e7a-a65e-15ba8616da8d,1ac2646e-3d13-4e50-87fe-2591b1428b91,2e7274f1-b2c7-48fd-8638-9f5981e62d78,father
1ac2646e-3d13-4e50-87fe-2591b1428b91,948ac085-fe40-4f11-b864-175b1c9a378f,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
1ac2646e-3d13-4e50-87fe-2591b1428b91,a0ec06ca-af06-4419-9f40-891f018c66f0,2e7274f1-b2c7-48fd-8638-9f5981e62d78,sibling
6cefc106-f20b-479d-8eeb-418b3fdec6aa,6cefc106-f20b-479d-8eeb-418b3fdec6aa,f8bfc8b0-398a-48be-87e3-721bdc255ab0,self
d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,2f5848be-1198-469e-8598-1bb466ea64b3,self
8c551345-2834-413f-8814-a036ec56e834,d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,2f5848be-1198-469e-8598-1bb466ea64b3,child
cce3d77c-968d-4322-b56e-e62f9c0b93f4,d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,2f5848be-1198-469e-8598-1bb466ea64b3,child
8c551345-2834-413f-8814-a036ec56e834,8c551345-2834-413f-8814-a036ec56e834,2f5848be-1198-469e-8598-1bb466ea64b3,self
d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,8c551345-2834-413f-8814-a036ec56e834,2f5848be-1198-469e-8598-1bb466ea64b3,father
8c551345-2834-413f-8814-a036ec56e834,cce3d77c-968d-4322-b56e-e62f9c0b93f4,2f5848be-1198-469e-8598-1bb466ea64b3,sibling
cce3d77c-968d-4322-b56e-e62f9c0b93f4,cce3d77c-968d-4322-b56e-e62f9c0b93f4,2f5848be-1198-469e-8598-1bb466ea64b3,self
d6c00a28-e587-4fb3-9cd3-e7492dd17c6f,cce3d77c-968d-4322-b56e-e62f9c0b93f4,2f5848be-1198-469e-8598-1bb466ea64b3,father
cce3d77c-968d-4322-b56e-e62f9c0b93f4,8c551345-2834-413f-8814-a036ec56e834,2f5848be-1198-469e-8598-1bb466ea64b3,sibling
7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,self
7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,325db486-935b-406e-9c27-1073b87f5f6e,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,spouse
7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,5e6f26d9-c003-4ede-ac0f-de81e7c1c729,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,unrelated_roommate
325db486-935b-406e-9c27-1073b87f5f6e,325db486-935b-406e-9c27-1073b87f5f6e,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,self
325db486-935b-406e-9c27-1073b87f5f6e,7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,spouse
325db486-935b-406e-9c27-1073b87f5f6e,5e6f26d9-c003-4ede-ac0f-de81e7c1c729,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,unrelated_roommate
5e6f26d9-c003-4ede-ac0f-de81e7c1c729,5e6f26d9-c003-4ede-ac0f-de81e7c1c729,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,self
5e6f26d9-c003-4ede-ac0f-de81e7c1c729,7e9cc3e8-3395-4fbb-ab6f-2e66a623c945,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,unrelated_roommate
5e6f26d9-c003-4ede-ac0f-de81e7c1c729,325db486-935b-406e-9c27-1073b87f5f6e,cd7eb7b7-c80e-4989-9eb3-a5ea579afbdc,unrelated_roommate
29d4f6be-6c21-4cdf-897c-35bf8f19ca5e,29d4f6be-6c21-4cdf-897c-35bf8f19ca5e,9f13ae53-7958-49c0-901d-79cc4fca1f9e,self
