id|last_name|middle_name|ssn|sex|dob|phone|zip|city|state|address
d91c820e-d5d3-46ae-af8a-0e1fc67ce065|Shields|Krista|217-661-5780|F|2006-07-09|(617)-852-4088|1474.0|Westbrook|Massachusetts|603 Service Center
14cb49c4-b679-4ed2-a0f3-1e2272b95b31|Miller|Sean|181-283-7168|M|2008-11-24|(310)-117-4556|94127.0|San Francisco|California|9587 Anzinger Crossing
444a3efd-e8de-4941-9c79-6ec825d66198|Giron|Chasity|655-488-1626|F|1993-03-23||21056.0|Galesville|Maryland|55 Annamark Crossing
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e|Martinez|Jonathan|157-675-4325|M|1998-12-01|||Elk Grove|California|15 8th Corssing
d39975ba-1a7b-4f5b-85d3-3515aef65344|Graham|Michael|455-002-1837|M|1986-10-07|(650)-552-7444|92324.0|Yucaipa|California|369 Shasta Center
279b2f41-a924-43fe-83ca-c0903334d12a|Johnson|Jennifer|503-004-7372|F|1978-06-07||79738.0|Gail|Texas|36679 Lerdahl Way
2e3cbdd6-b4d3-49a3-84aa-33197dc5a77d|Drew|Freda|801-753-0280||1944-07-31|(614)-020-7275||Las Vegas|Ohio|9 Evergreen Point
b4b744b2-bf49-4a5c-8ca3-b97e41039f87|Jones|Barbara|440-154-6751|F|1939-03-22||87052.0|Corrales|New Mexico|89 Graceland Street
e9c51b6f-8201-48b3-8fdf-dadde02a3403|Thompson|Annie|035-048-7256|F|1918-12-08||33150.0|Miami|Florida|39 Cardinal Junction
53be3111-011f-4a9c-9058-c93c610d5eef|Janis|Jennifer|484-283-1068|F|1974-11-05|(447)-312-3820|61754.0|Cooksville|Illinois|907 ShelleyPoint
b6adf631-2273-454b-83d4-0799e5a0331a|Earhart|Leigh|664-656-1808|F|1973-05-09|(303)-324-6618|81062.0|Sugar City|Colorado|74 Hintze Trail
bfd036bd-720a-4d58-b75a-e61eabbbb3cb|Clark|James|624-428-8814|M|1960-04-16||45805.0|Carlyle|Ohio|927 Victoria Alley
1b4f6a51-9d85-4b32-a379-98a6fc5821a5|Dougherty|Mihael|018-057-4105|M|1973-04-07||30428.0|Spray|Georgia|66 Amoth Center
8d812c6c-8c0f-4e26-980e-cd1b69c075b7|Swinderman|Nichole|286-188-7861|F|1987-10-19|(269)-832-8141|49107.0|Bridgman|Michigan|61 Clarendon Drive
49a83e9c-cd2a-4af5-8557-d62c5eb83731|Lanphear|Michael|586-221-4367||1999-01-14|(279)-482-6237|95127.0||California|2735 Marcy Trail
834a1e40-60c8-4217-91a2-3c9173c7110d|Purdie|Daniel|461-721-6823|M|1999-07-17|||Wendell|West Virginia|78356 Judy Center
da5d0af0-a5bc-4dae-96bb-1f6cceadf94c|Wilson|Keagan|851-107-4150|M|1998-02-04|(865)-247-3324|37873.0|Surgoinsville|Tennessee|3530 Cylde Gallagher Road
d573afc1-6174-47f8-9620-543c3b1646ae|Vining||757-712-8732|M|1993-12-15||46959.0|Fletcher|Indiana|6 Mosinee Drive
c65755c1-9c65-4d0d-9877-e67c9844f39f|Martin|Emily|058-276-5875|F|||93244.0|California Hot S|California|56298 Main Crossing
b2eec84e-071a-46ba-b173-37a9aee9ccbf|Hamzeh||310-507-8471|F|1987-12-26||76933.0|Robert Lee|Texas|0d Mcbride Road
b803475a-976a-47bc-962b-b2bd594cfe02|Brennan|Eric|844-412-4277|M|1992-05-01|(208)-453-1535|83250.0|Chubbuck|Idaho|2435 Clyde Gallagher Place
5a7561de-e2c5-4927-ba38-a88e75c85eeb|Tackett|Caleb|582-752-2602|M|2009-06-10||57058.0|Spencer|South Dakota|37176 Clemons Terrace
1ed6de0d-49b5-41d3-8fe1-7bb1a23c1eae|Leonard|Gina|885-478-2047|F|1977-05-16|(628)-653-1418|93230.0|Brooklyn|California|65 Tennyson Hill
084aeac9-0eef-470d-a47d-241e3e8c5120|Ho|Leah|287-161-5624|F|2008-06-30|(870)-105-5880|72130.0|Tumbling Shoals|Arkansas|3927 Oak Place
bf2418dc-80ba-4fc5-b137-e644cd39b206|Holmes|Serena||F|2016-07-25|(718)-613-7446|10034.0|New York|New York|843 Farmco Road
a91a48c5-79c1-4642-bbb1-8b35b2bc2cc0|Teel|Geneive|150-875-2715|F|1949-12-06||67029.0|Coldwater||8 Scofield Terrace
ace81187-025b-4234-bf8f-5bb743017f16|Blais|Charles|322-730-6258|M|1962-10-07|(217)-856-5065|||Illinois|69 Miller Park
40781ac8-5f6a-43d8-acfc-ab116944899e|Tompkins|Michael|288-162-0801|M|1968-07-11|(279)-711-4843||Novato|California|14331 Kedie lace
fcc5d084-862b-4e7e-b1d8-2776884690ea|Hodgkins|Ann|638-741-6467|F|1933-10-10|(434)-111-5662|23350.0|Hellertown|Virginia|7 Kim Parkway
6deff06d-dbd8-4147-872f-47d23e17aa92|Le|Daniela|722-303-8011|F|||24317.0|Sanbornville|Virginia|8 Waubesa Trail
